cifs/mb-log-kvrh-02162,1.653212547302246,1.914466381072998
cifs/mb-log-kvrh-02169,2.0718820095062256,1.9154154062271118
cifs/mb-log-kvrh-02170,1.8260748386383057,1.9143627882003784
cifs/mb-log-kvrh-02173,1.8692317008972168,1.9162417650222778
cifs/mb-log-kvrh-02178,1.892094612121582,1.9142054319381714
cifs/mb-log-kvrh-02182,1.8864907026290894,1.913071870803833
cifs/mb-log-kvrh-02191,0.6989700198173523,1.912679672241211
cifs/mb-log-kvrh-02207,1.7993406057357788,1.914397120475769
cifs/mb-log-kvrh-02211,2.0413928031921387,1.9162678718566895
cifs/mb-log-kvrh-02228,1.7403626441955566,1.9129408597946167
cifs/mb-log-kvrh-02230,1.8260748386383057,1.9145764112472534
cifs/mb-log-kvrh-02237,2.2121875286102295,1.9167139530181885
cifs/mb-log-kvrh-02240,1.7993406057357788,1.9106311798095703
cifs/mb-log-kvrh-02244,2.285557270050049,1.917075514793396
cifs/mb-log-kvrh-02247,1.9084850549697876,1.9180654287338257
cifs/mb-log-kvrh-02252,1.707570195198059,1.9151396751403809
cifs/mb-log-kvrh-02256,1.8061800003051758,1.9145121574401855
cifs/mb-log-kvrh-02259,1.7993406057357788,1.9141021966934204
cifs/mb-log-kvrh-02260,1.8195439577102661,1.9143092632293701
cifs/mb-log-kvrh-02261,1.113943338394165,1.9129159450531006
cifs/mb-log-kvrh-02277,1.8260748386383057,1.912868857383728
cifs/mb-log-kvrh-02281,1.4471579790115356,1.9129126071929932
cifs/mb-log-kvrh-02285,1.857332468032837,1.9123170375823975
cifs/mb-log-kvrh-02286,1.57978355884552,1.9155044555664062
cifs/mb-log-kvrh-02293,1.5051499605178833,1.9128291606903076
cifs/mb-log-kvrh-02302,1.1760913133621216,1.9146254062652588
cifs/mb-log-kvrh-02304,1.7481880187988281,1.9100213050842285
cifs/mb-log-kvrh-02309,2.2121875286102295,1.9165090322494507
cifs/mb-log-kvrh-02313,2.089905023574829,1.9158660173416138
cifs/mb-log-kvrh-02316,1.707570195198059,1.915693759918213
cifs/mb-log-kvrh-02325,1.8388490676879883,1.9157617092132568
cifs/mb-log-kvrh-02327,1.707570195198059,1.916866660118103
cifs/mb-log-kvrh-02328,1.778151273727417,1.9166406393051147
cifs/mb-log-kvrh-02330,1.763427972793579,1.9157042503356934
cifs/mb-log-kvrh-02334,1.6127839088439941,1.9146872758865356
cifs/mb-log-kvrh-02337,2.330413818359375,1.9199637174606323
cifs/mb-log-kvrh-02339,1.8450980186462402,1.9139773845672607
cifs/mb-log-kvrh-02342,2.269512891769409,1.917171597480774
cifs/mb-log-kvrh-02345,0.6020600199699402,1.9141736030578613
cifs/mb-log-kvrh-02348,1.8129132986068726,1.9159514904022217
cifs/mb-log-kvrh-02351,2.3031959533691406,1.9190032482147217
cifs/mb-log-kvrh-02355,1.7558748722076416,1.9151066541671753
cifs/mb-log-kvrh-02361,1.7160032987594604,1.915787935256958
cifs/mb-log-kvrh-02372,1.6232492923736572,1.9112052917480469
cifs/mb-log-kvrh-02378,1.3424227237701416,1.9149349927902222
cifs/mb-log-kvrh-02379,1.633468508720398,1.9166324138641357
cifs/mb-log-kvrh-02380,1.7160032987594604,1.9170386791229248
cifs/mb-log-kvrh-02383,1.4471579790115356,1.915151834487915
cifs/mb-log-kvrh-02387,2.3579349517822266,1.9159775972366333
cifs/mb-log-kvrh-02392,2.02530574798584,1.9157235622406006
cifs/mb-log-kvrh-02398,1.9190781116485596,1.9179946184158325
cifs/mb-log-kvrh-02402,2.2833011150360107,1.9192346334457397
cifs/mb-log-kvrh-02407,2.382017135620117,1.9168777465820312
cifs/mb-log-kvrh-02413,1.2041200399398804,1.913610577583313
cifs/mb-log-kvrh-02418,1.9822711944580078,1.9164520502090454
cifs/mb-log-kvrh-02421,1.3802112340927124,1.9157342910766602
cifs/mb-log-kvrh-02433,1.8692317008972168,1.9149501323699951
cifs/mb-log-kvrh-02441,2.0,1.9139844179153442
cifs/mb-log-kvrh-02443,1.9493900537490845,1.9146264791488647
cifs/mb-log-kvrh-02449,2.2329962253570557,1.913312554359436
cifs/mb-log-kvrh-02451,1.732393741607666,1.9152965545654297
cifs/mb-log-kvrh-02455,1.9395192861557007,1.9150272607803345
cifs/mb-log-kvrh-02472,1.8388490676879883,1.9100308418273926
cifs/mb-log-kvrh-02475,1.892094612121582,1.915711522102356
cifs/mb-log-kvrh-02477,2.1003706455230713,1.9176945686340332
cifs/mb-log-kvrh-02487,2.1702616214752197,1.916746735572815
cifs/mb-log-kvrh-02494,2.274157762527466,1.9171364307403564
cifs/mb-log-kvrh-02528,1.8129132986068726,1.914754867553711
cifs/mb-log-kvrh-02531,2.176091194152832,1.9144734144210815
cifs/mb-log-kvrh-02541,2.2201080322265625,1.9173812866210938
cifs/mb-log-kvrh-02542,2.1522884368896484,1.917515516281128
cifs/mb-log-kvrh-02543,2.017033338546753,1.9140743017196655
cifs/mb-log-kvrh-02544,0.9030900001525879,1.915235996246338
cifs/mb-log-kvrh-02550,2.176091194152832,1.9164458513259888
cifs/mb-log-kvrh-02552,2.195899724960327,1.9151915311813354
cifs/mb-log-kvrh-02553,2.2201080322265625,1.9170114994049072
cifs/mb-log-kvrh-02555,1.707570195198059,1.915820598602295
cifs/mb-log-kvrh-02558,2.149219036102295,1.9161350727081299
cifs/mb-log-kvrh-02560,1.3010300397872925,1.9134085178375244
cifs/mb-log-kvrh-02561,1.8692317008972168,1.9133700132369995
cifs/mb-log-kvrh-02562,1.7558748722076416,1.916786551475525
cifs/mb-log-kvrh-02566,2.064457893371582,1.9173439741134644
cifs/mb-log-kvrh-02567,2.1238515377044678,1.9159859418869019
cifs/mb-log-kvrh-02569,1.875061273574829,1.9153177738189697
cifs/mb-log-kvrh-02570,1.3010300397872925,1.9136141538619995
cifs/mb-log-kvrh-02571,2.064457893371582,1.9134984016418457
cifs/mb-log-kvrh-02573,2.037426471710205,1.9173293113708496
cifs/mb-log-kvrh-02583,1.3222192525863647,1.9131377935409546
cifs/mb-log-kvrh-02585,1.5682017803192139,1.9161139726638794
cifs/mb-log-kvrh-02588,2.195899724960327,1.9130862951278687
cifs/mb-log-kvrh-02593,2.033423662185669,1.9171627759933472
cifs/mb-log-kvrh-02609,1.8195439577102661,1.9156639575958252
cifs/mb-log-kvrh-02618,2.064457893371582,1.9148067235946655
cifs/mb-log-kvrh-02619,1.9344984292984009,1.9173202514648438
cifs/mb-log-kvrh-02631,0.9542425274848938,1.9152451753616333
cifs/mb-log-kvrh-02636,1.5910645723342896,1.9160512685775757
cifs/mb-log-kvrh-02639,1.3802112340927124,1.9117871522903442
cifs/mb-log-kvrh-02644,2.149219036102295,1.9110926389694214
cifs/mb-log-kvrh-02647,2.1172711849212646,1.9169089794158936
cifs/mb-log-kvrh-02650,2.033423662185669,1.9133169651031494
cifs/mb-log-kvrh-02651,1.07918119430542,1.913149356842041
cifs/mb-log-kvrh-02660,1.9684829711914062,1.913131833076477
cifs/mb-log-kvrh-02662,1.1461280584335327,1.9153488874435425
cifs/mb-log-kvrh-02668,2.1553361415863037,1.913863182067871
cifs/mb-log-kvrh-02671,0.8450980186462402,1.9148483276367188
cifs/mb-log-kvrh-02692,1.5440680980682373,1.9106162786483765
cifs/mb-log-kvrh-02696,2.4683473110198975,1.915778636932373
cifs/mb-log-kvrh-02700,1.6627578735351562,1.9157116413116455
cifs/mb-log-kvrh-02705,1.113943338394165,1.9124449491500854
cifs/mb-log-kvrh-02745,1.6627578735351562,1.9110908508300781
cifs/mb-log-kvrh-02754,1.5682017803192139,1.9137914180755615
cifs/mb-log-kvrh-02755,1.6720978021621704,1.9111608266830444
cifs/mb-log-kvrh-02756,1.6232492923736572,1.9135587215423584
cifs/mb-log-kvrh-02766,1.8976271152496338,1.9152511358261108
cifs/mb-log-kvrh-02768,1.7160032987594604,1.9144446849822998
cifs/mb-log-kvrh-02771,1.5051499605178833,1.9127769470214844
cifs/mb-log-kvrh-02788,1.8388490676879883,1.9097745418548584
cifs/mb-log-kvrh-02789,1.431363821029663,1.9103659391403198
cifs/mb-log-kvrh-02794,1.9242793321609497,1.9136414527893066
cifs/mb-log-kvrh-02798,1.9084850549697876,1.911356806755066
cifs/mb-log-kvrh-02810,1.785329818725586,1.910888433456421
cifs/mb-log-kvrh-02816,1.2552725076675415,1.9131757020950317
cifs/mb-log-kvrh-02824,2.3324384689331055,1.9168860912322998
cifs/mb-log-kvrh-02831,1.7993406057357788,1.9126144647598267
cifs/mb-log-kvrh-02832,2.049217939376831,1.9145114421844482
cifs/mb-log-kvrh-02842,1.431363821029663,1.9155998229980469
cifs/mb-log-kvrh-02844,1.7558748722076416,1.9139785766601562
cifs/mb-log-kvrh-02847,2.338456392288208,1.9199527502059937
cifs/mb-log-kvrh-02860,2.352182626724243,1.9164977073669434
cifs/mb-log-kvrh-02869,1.8061800003051758,1.9167125225067139
cifs/mb-log-kvrh-02872,2.037426471710205,1.9167499542236328
cifs/mb-log-kvrh-02875,2.033423662185669,1.9176950454711914
cifs/mb-log-kvrh-02880,1.9822711944580078,1.915321707725525
cifs/mb-log-kvrh-02881,2.1903316974639893,1.9167275428771973
cifs/mb-log-kvrh-02882,2.075546979904175,1.9159824848175049
cifs/mb-log-kvrh-02888,1.991226077079773,1.915183186531067
cifs/mb-log-kvrh-02892,2.0569047927856445,1.913525104522705
cifs/mb-log-kvrh-02893,2.3096301555633545,1.9169946908950806
cifs/mb-log-kvrh-02898,2.2966651916503906,1.9175046682357788
cifs/mb-log-kvrh-02899,2.3673558235168457,1.9192078113555908
cifs/mb-log-kvrh-02900,1.1760913133621216,1.914659857749939
cifs/mb-log-kvrh-02902,2.045322895050049,1.9167449474334717
cifs/mb-log-kvrh-02905,2.390935182571411,1.9171584844589233
cifs/mb-log-kvrh-02908,2.1105897426605225,1.9205281734466553
cifs/mb-log-kvrh-02910,2.139878988265991,1.9182252883911133
cifs/mb-log-kvrh-02911,2.029383659362793,1.9163556098937988
cifs/mb-log-kvrh-02916,1.9956351518630981,1.9145630598068237
cifs/mb-log-kvrh-02923,1.6020599603652954,1.9140421152114868
cifs/mb-log-kvrh-02925,1.1461280584335327,1.9123764038085938
cifs/mb-log-kvrh-02928,2.3031959533691406,1.915751576423645
cifs/mb-log-kvrh-02931,1.9344984292984009,1.9171005487442017
cifs/mb-log-kvrh-02936,1.8388490676879883,1.9176636934280396
cifs/mb-log-kvrh-02941,1.4913617372512817,1.913819670677185
cifs/mb-log-kvrh-02949,1.6020599603652954,1.9177786111831665
cifs/mb-log-kvrh-02952,1.785329818725586,1.916197657585144
cifs/mb-log-kvrh-02955,1.633468508720398,1.9132965803146362
cifs/mb-log-kvrh-02957,1.5314788818359375,1.9093040227890015
cifs/mb-log-kvrh-02959,2.423245906829834,1.9189960956573486
cifs/mb-log-kvrh-02961,1.8808135986328125,1.9141833782196045
cifs/mb-log-kvrh-02968,1.6720978021621704,1.9122309684753418
cifs/mb-log-kvrh-02972,2.4487063884735107,1.916316270828247
cifs/mb-log-kvrh-03006,2.1105897426605225,1.9152296781539917
cifs/mb-log-kvrh-03007,2.250420093536377,1.9127756357192993
cifs/mb-log-kvrh-03008,1.4623980522155762,1.9136332273483276
cifs/mb-log-kvrh-03018,2.565847873687744,1.9166308641433716
cifs/mb-log-kvrh-03027,2.3031959533691406,1.9182286262512207
cifs/mb-log-kvrh-03033,2.033423662185669,1.9153112173080444
cifs/mb-log-kvrh-03035,2.250420093536377,1.9175236225128174
cifs/mb-log-kvrh-03036,2.1003706455230713,1.9167875051498413
cifs/mb-log-kvrh-03042,2.017033338546753,1.9131320714950562
cifs/mb-log-kvrh-03060,2.21484375,1.9165180921554565
cifs/mb-log-kvrh-03061,1.3802112340927124,1.9144155979156494
cifs/mb-log-kvrh-03062,1.7993406057357788,1.9162940979003906
cifs/mb-log-kvrh-03063,1.6127839088439941,1.9146382808685303
cifs/mb-log-kvrh-03069,2.1702616214752197,1.9155553579330444
cifs/mb-log-kvrh-03078,1.6989699602127075,1.9147975444793701
cifs/mb-log-kvrh-03082,1.57978355884552,1.9137036800384521
cifs/mb-log-kvrh-03086,2.271841526031494,1.913413643836975
cifs/mb-log-kvrh-03091,2.096909999847412,1.9153136014938354
cifs/mb-log-kvrh-03096,1.8388490676879883,1.9164695739746094
cifs/mb-log-kvrh-03098,2.1702616214752197,1.9163854122161865
cifs/mb-log-kvrh-03100,0.778151273727417,1.9151126146316528
cifs/mb-log-kvrh-03104,2.0718820095062256,1.9140801429748535
cifs/mb-log-kvrh-03111,2.1789770126342773,1.9174671173095703
cifs/mb-log-kvrh-03121,2.2787535190582275,1.9164842367172241
cifs/mb-log-kvrh-03122,1.929418921470642,1.9152920246124268
cifs/mb-log-kvrh-03127,1.4771212339401245,1.9150407314300537
cifs/mb-log-kvrh-03129,2.1553361415863037,1.9150019884109497
cifs/mb-log-kvrh-03131,1.8195439577102661,1.913489580154419
cifs/mb-log-kvrh-03133,1.8633228540420532,1.913690447807312
cifs/mb-log-kvrh-03145,2.130333662033081,1.916222333908081
cifs/mb-log-kvrh-03150,0.9030900001525879,1.9120900630950928
cifs/mb-log-kvrh-03153,1.6989699602127075,1.9169960021972656
cifs/mb-log-kvrh-03154,1.3617278337478638,1.9102458953857422
cifs/mb-log-kvrh-03160,1.9822711944580078,1.9151134490966797
cifs/mb-log-kvrh-03168,1.944482684135437,1.9134290218353271
cifs/mb-log-kvrh-03170,1.973127841949463,1.9140187501907349
cifs/mb-log-kvrh-03173,1.6127839088439941,1.9163124561309814
cifs/mb-log-kvrh-03175,2.240549325942993,1.9143301248550415
cifs/mb-log-kvrh-03177,1.8388490676879883,1.9122110605239868
cifs/mb-log-kvrh-03178,1.6627578735351562,1.910499095916748
cifs/mb-log-kvrh-03189,1.9190781116485596,1.916300654411316
cifs/mb-log-kvrh-03196,2.089905023574829,1.9159133434295654
cifs/mb-log-kvrh-03198,1.991226077079773,1.916738510131836
cifs/mb-log-kvrh-03200,2.2810332775115967,1.9174190759658813
cifs/mb-log-kvrh-03202,1.8450980186462402,1.9169847965240479
cifs/mb-log-kvrh-03205,2.2988531589508057,1.9191068410873413
cifs/mb-log-kvrh-03206,1.851258397102356,1.9126702547073364
cifs/mb-log-kvrh-03212,1.6720978021621704,1.917258858680725
cifs/mb-log-kvrh-03213,2.294466257095337,1.9209064245224
cifs/mb-log-kvrh-03216,2.403120517730713,1.917999029159546
cifs/mb-log-kvrh-03218,2.086359739303589,1.9192925691604614
cifs/mb-log-kvrh-03221,2.3996737003326416,1.9157774448394775
cifs/mb-log-kvrh-03229,2.49692964553833,1.9195176362991333
cifs/mb-log-kvrh-03231,1.8061800003051758,1.9170916080474854
cifs/mb-log-kvrh-03232,2.5132176876068115,1.9202284812927246
cifs/mb-log-kvrh-03233,1.7923916578292847,1.912593126296997
cifs/mb-log-kvrh-03234,2.5132176876068115,1.9185093641281128
cifs/mb-log-kvrh-03236,1.7481880187988281,1.912878394126892
cifs/mb-log-kvrh-03251,2.0,1.9190452098846436
cifs/mb-log-kvrh-03255,1.851258397102356,1.9134951829910278
cifs/mb-log-kvrh-03257,2.075546979904175,1.919895052909851
cifs/mb-log-kvrh-03263,2.257678508758545,1.9169588088989258
cifs/mb-log-kvrh-03272,1.6812412738800049,1.909349799156189
cifs/mb-log-kvrh-03273,1.6127839088439941,1.912471055984497
cifs/mb-log-kvrh-03276,2.459392547607422,1.9192448854446411
cifs/mb-log-kvrh-03279,2.2174839973449707,1.9170681238174438
cifs/mb-log-kvrh-03283,1.903090000152588,1.9136359691619873
cifs/mb-log-kvrh-03286,1.785329818725586,1.9135661125183105
cifs/mb-log-kvrh-03288,2.5774917602539062,1.9192804098129272
cifs/mb-log-kvrh-03293,2.4533183574676514,1.918918490409851
cifs/mb-log-kvrh-03297,1.7481880187988281,1.9149144887924194
cifs/mb-log-kvrh-03306,0.9542425274848938,1.9158974885940552
cifs/mb-log-kvrh-03322,1.6434526443481445,1.9149633646011353
cifs/mb-log-kvrh-03326,2.3443922996520996,1.9147520065307617
cifs/mb-log-kvrh-03328,2.403120517730713,1.915015697479248
cifs/mb-log-kvrh-03333,2.2764618396759033,1.9190629720687866
cifs/mb-log-kvrh-03335,2.1789770126342773,1.9172216653823853
cifs/mb-log-kvrh-03337,2.2455127239227295,1.9169714450836182
cifs/mb-log-kvrh-03341,1.8692317008972168,1.916486382484436
cifs/mb-log-kvrh-03351,2.017033338546753,1.9158135652542114
cifs/mb-log-kvrh-03367,2.049217939376831,1.9154387712478638
cifs/mb-log-kvrh-03369,1.3979400396347046,1.9143215417861938
cifs/mb-log-kvrh-03370,2.4563660621643066,1.9146418571472168
cifs/mb-log-kvrh-03377,2.2787535190582275,1.9188928604125977
cifs/mb-log-kvrh-03379,1.2552725076675415,1.913317084312439
cifs/mb-log-kvrh-03392,1.913813829421997,1.9159109592437744
cifs/mb-log-kvrh-03393,1.929418921470642,1.9163063764572144
cifs/mb-log-kvrh-03398,2.3996737003326416,1.9164003133773804
cifs/mb-log-kvrh-03405,1.6812412738800049,1.916464924812317
cifs/mb-log-kvrh-03412,1.6127839088439941,1.9139381647109985
cifs/mb-log-kvrh-03427,1.9493900537490845,1.9149909019470215
cifs/mb-log-kvrh-03428,1.732393741607666,1.9169063568115234
cifs/mb-log-kvrh-03429,2.139878988265991,1.918433666229248
cifs/mb-log-kvrh-03432,2.1038036346435547,1.917422890663147
cifs/mb-log-kvrh-03434,1.8061800003051758,1.917338490486145
cifs/mb-log-kvrh-03439,1.4623980522155762,1.9098639488220215
cifs/mb-log-kvrh-03442,1.278753638267517,1.9132202863693237
cifs/mb-log-kvrh-03452,1.6127839088439941,1.9161529541015625
cifs/mb-log-kvrh-03454,1.4771212339401245,1.910868763923645
cifs/mb-log-kvrh-03458,2.363611936569214,1.9194096326828003
cifs/mb-log-kvrh-03464,2.2528529167175293,1.9176476001739502
cifs/mb-log-kvrh-03474,1.8388490676879883,1.9143699407577515
cifs/mb-log-kvrh-03475,2.1903316974639893,1.9173129796981812
cifs/mb-log-kvrh-03476,1.7160032987594604,1.9130138158798218
cifs/mb-log-kvrh-03479,2.1673173904418945,1.9204652309417725
cifs/mb-log-kvrh-03486,1.9493900537490845,1.9170838594436646
cifs/mb-log-kvrh-03490,2.1553361415863037,1.9175149202346802
cifs/mb-log-kvrh-03492,1.6434526443481445,1.9108880758285522
cifs/mb-log-kvrh-03493,2.0530784130096436,1.912818193435669
cifs/mb-log-kvrh-03494,2.0128371715545654,1.916663408279419
cifs/mb-log-kvrh-03497,1.9084850549697876,1.9152758121490479
cifs/mb-log-kvrh-03499,1.954242467880249,1.9186625480651855
cifs/mb-log-kvrh-03501,2.4393327236175537,1.9191194772720337
cifs/mb-log-kvrh-03513,1.3802112340927124,1.9111239910125732
cifs/mb-log-kvrh-03526,2.1205739974975586,1.9139440059661865
cifs/mb-log-kvrh-03532,1.8061800003051758,1.9129177331924438
cifs/mb-log-kvrh-03536,1.778151273727417,1.9143575429916382
cifs/mb-log-kvrh-03537,2.0569047927856445,1.9150723218917847
cifs/mb-log-kvrh-03538,2.193124532699585,1.9143414497375488
cifs/mb-log-kvrh-03540,2.1789770126342773,1.913273572921753
cifs/mb-log-kvrh-03550,1.851258397102356,1.9134141206741333
cifs/mb-log-kvrh-03554,2.146127939224243,1.9132747650146484
cifs/mb-log-kvrh-03558,2.3560259342193604,1.9174031019210815
cifs/mb-log-kvrh-03561,2.1038036346435547,1.915022611618042
cifs/mb-log-kvrh-03563,1.5440680980682373,1.917777419090271
cifs/mb-log-kvrh-03568,2.033423662185669,1.9165477752685547
cifs/mb-log-kvrh-03569,2.049217939376831,1.9123704433441162
cifs/mb-log-kvrh-03574,2.1986570358276367,1.9176565408706665
cifs/mb-log-kvrh-03578,1.9084850549697876,1.9129433631896973
cifs/mb-log-kvrh-03580,1.9395192861557007,1.9114606380462646
cifs/mb-log-kvrh-03582,2.2430379390716553,1.9141027927398682
cifs/mb-log-kvrh-03586,2.1643528938293457,1.9153289794921875
cifs/mb-log-kvrh-03591,1.9190781116485596,1.9139008522033691
cifs/mb-log-kvrh-03593,1.991226077079773,1.9160192012786865
cifs/mb-log-kvrh-03597,2.1038036346435547,1.9177098274230957
cifs/mb-log-kvrh-03614,1.07918119430542,1.9129550457000732
cifs/mb-log-kvrh-03616,2.0211892127990723,1.9176111221313477
cifs/mb-log-kvrh-03617,2.096909999847412,1.9166184663772583
cifs/mb-log-kvrh-03624,1.9777235984802246,1.9160559177398682
cifs/mb-log-kvrh-03630,2.1172711849212646,1.9175548553466797
cifs/mb-log-kvrh-03632,1.9637877941131592,1.9151489734649658
cifs/mb-log-kvrh-03636,1.9637877941131592,1.9150396585464478
cifs/mb-log-kvrh-03656,2.20951509475708,1.9180080890655518
cifs/mb-log-kvrh-03658,1.8388490676879883,1.9188199043273926
cifs/mb-log-kvrh-03667,1.2552725076675415,1.9123117923736572
cifs/mb-log-kvrh-03679,1.9590413570404053,1.9141566753387451
cifs/mb-log-kvrh-03687,1.724275827407837,1.9112986326217651
cifs/mb-log-kvrh-03693,1.5185139179229736,1.9106571674346924
cifs/mb-log-kvrh-03698,2.2430379390716553,1.9156646728515625
cifs/mb-log-kvrh-03711,2.037426471710205,1.9145991802215576
cifs/mb-log-kvrh-03712,1.3617278337478638,1.911643147468567
cifs/mb-log-kvrh-03713,1.9822711944580078,1.916853666305542
cifs/mb-log-kvrh-03717,1.6434526443481445,1.9164998531341553
cifs/mb-log-kvrh-03721,1.431363821029663,1.9128646850585938
cifs/mb-log-kvrh-03725,1.763427972793579,1.914217472076416
cifs/mb-log-kvrh-03757,2.1038036346435547,1.9160902500152588
cifs/mb-log-kvrh-03759,1.3424227237701416,1.912164330482483
cifs/mb-log-kvrh-03760,1.8195439577102661,1.9175419807434082
cifs/mb-log-kvrh-03770,1.6812412738800049,1.9140098094940186
cifs/mb-log-kvrh-03775,2.1731863021850586,1.918391227722168
cifs/mb-log-kvrh-03780,1.857332468032837,1.9129947423934937
cifs/mb-log-kvrh-03782,1.785329818725586,1.9154678583145142
cifs/mb-log-kvrh-03788,2.136720657348633,1.914559245109558
cifs/mb-log-kvrh-03792,2.075546979904175,1.9139119386672974
cifs/mb-log-kvrh-03796,2.2833011150360107,1.9167066812515259
cifs/mb-log-kvrh-03797,2.225309371948242,1.9152048826217651
cifs/mb-log-kvrh-03800,2.1818435192108154,1.9167460203170776
cifs/mb-log-kvrh-03801,1.944482684135437,1.917258620262146
cifs/mb-log-kvrh-03803,2.225309371948242,1.9146376848220825
cifs/mb-log-kvrh-03807,1.6720978021621704,1.9144772291183472
cifs/mb-log-kvrh-03812,1.4623980522155762,1.9133809804916382
cifs/mb-log-kvrh-03813,1.633468508720398,1.9153501987457275
cifs/mb-log-kvrh-03822,1.8864907026290894,1.916068196296692
cifs/mb-log-kvrh-03832,2.017033338546753,1.9161150455474854
cifs/mb-log-kvrh-03833,2.4756712913513184,1.9178135395050049
cifs/mb-log-kvrh-03837,1.8692317008972168,1.9160704612731934
cifs/mb-log-kvrh-03844,2.2966651916503906,1.9168381690979004
cifs/mb-log-kvrh-03847,2.0606977939605713,1.9165533781051636
cifs/mb-log-kvrh-03851,1.8388490676879883,1.9129644632339478
cifs/mb-log-kvrh-03853,2.136720657348633,1.910622000694275
cifs/mb-log-kvrh-03865,2.3096301555633545,1.917069673538208
cifs/mb-log-kvrh-03867,2.2201080322265625,1.9192185401916504
cifs/mb-log-kvrh-03876,1.9242793321609497,1.9191491603851318
cifs/mb-log-kvrh-03880,1.8195439577102661,1.9127347469329834
cifs/mb-log-kvrh-03881,2.02530574798584,1.9147869348526
cifs/mb-log-kvrh-03887,1.556302547454834,1.9156594276428223
cifs/mb-log-kvrh-03893,1.732393741607666,1.9129400253295898
cifs/mb-log-kvrh-03894,1.3222192525863647,1.911063551902771
cifs/mb-log-kvrh-03895,2.004321336746216,1.9110273122787476
cifs/mb-log-kvrh-03909,2.193124532699585,1.9168087244033813
cifs/mb-log-kvrh-03919,1.6720978021621704,1.9131290912628174
cifs/mb-log-kvrh-03924,2.4297523498535156,1.918959617614746
cifs/mb-log-kvrh-03938,1.9822711944580078,1.9134001731872559
cifs/mb-log-kvrh-03953,1.9190781116485596,1.9161467552185059
cifs/mb-log-kvrh-03954,1.8450980186462402,1.9127531051635742
cifs/mb-log-kvrh-03969,2.225309371948242,1.9203232526779175
cifs/mb-log-kvrh-03975,1.778151273727417,1.9153043031692505
cifs/mb-log-kvrh-03979,1.857332468032837,1.9168673753738403
cifs/mb-log-kvrh-03984,1.5314788818359375,1.9107275009155273
cifs/mb-log-kvrh-04000,2.0413928031921387,1.9178614616394043
cifs/mb-log-kvrh-04003,1.3979400396347046,1.9108221530914307
cifs/mb-log-kvrh-04010,1.9956351518630981,1.912615180015564
cifs/mb-log-kvrh-04014,1.6720978021621704,1.9101858139038086
cifs/mb-log-kvrh-04016,1.6127839088439941,1.91050124168396
cifs/mb-log-kvrh-04019,2.0086002349853516,1.9149401187896729
cifs/mb-log-kvrh-04024,2.3031959533691406,1.9188206195831299
cifs/mb-log-kvrh-04035,1.7481880187988281,1.9136663675308228
cifs/mb-log-kvrh-04049,2.250420093536377,1.9180980920791626
cifs/mb-log-kvrh-04053,1.991226077079773,1.919182300567627
cifs/mb-log-kvrh-04058,2.143014907836914,1.9176017045974731
cifs/mb-log-kvrh-04062,1.8976271152496338,1.9149999618530273
cifs/mb-log-kvrh-04063,2.136720657348633,1.9128018617630005
cifs/mb-log-kvrh-04067,2.4563660621643066,1.9159636497497559
cifs/mb-log-kvrh-04073,1.5051499605178833,1.9131237268447876
cifs/mb-log-kvrh-04091,2.149219036102295,1.9185925722122192
cifs/mb-log-kvrh-04111,1.763427972793579,1.915724754333496
cifs/mb-log-kvrh-04120,1.2552725076675415,1.912854552268982
cifs/mb-log-kvrh-04121,2.1038036346435547,1.9189549684524536
cifs/mb-log-kvrh-04128,2.3074960708618164,1.9174997806549072
cifs/mb-log-kvrh-04131,2.0606977939605713,1.9184765815734863
cifs/mb-log-kvrh-04135,1.2552725076675415,1.9129691123962402
cifs/mb-log-kvrh-04136,2.029383659362793,1.9153082370758057
cifs/mb-log-kvrh-04138,2.1205739974975586,1.9198228120803833
cifs/mb-log-kvrh-04139,1.8388490676879883,1.9131611585617065
cifs/mb-log-kvrh-04145,2.037426471710205,1.9156681299209595
cifs/mb-log-kvrh-04149,2.037426471710205,1.9170174598693848
cifs/mb-log-kvrh-04151,2.1789770126342773,1.9162532091140747
cifs/mb-log-kvrh-04157,2.1335389614105225,1.9145562648773193
cifs/mb-log-kvrh-04164,1.6127839088439941,1.913699984550476
cifs/mb-log-kvrh-04166,2.187520742416382,1.9153978824615479
cifs/mb-log-kvrh-04171,1.6901960372924805,1.911496877670288
cifs/mb-log-kvrh-04173,1.6901960372924805,1.9133596420288086
cifs/mb-log-kvrh-04179,2.3096301555633545,1.9161124229431152
cifs/mb-log-kvrh-04184,2.086359739303589,1.917244791984558
cifs/mb-log-kvrh-04187,1.913813829421997,1.9120184183120728
cifs/mb-log-kvrh-04189,2.187520742416382,1.9197574853897095
cifs/mb-log-kvrh-04203,1.732393741607666,1.9085280895233154
cifs/mb-log-kvrh-04204,1.5440680980682373,1.9107284545898438
cifs/mb-log-kvrh-04209,1.5051499605178833,1.9126437902450562
cifs/mb-log-kvrh-04212,1.707570195198059,1.915831446647644
cifs/mb-log-kvrh-04229,2.1003706455230713,1.9159783124923706
cifs/mb-log-kvrh-04231,2.1003706455230713,1.917705774307251
cifs/mb-log-kvrh-04243,1.6020599603652954,1.9170169830322266
cifs/mb-log-kvrh-04250,1.9777235984802246,1.917546033859253
cifs/mb-log-kvrh-04255,2.1731863021850586,1.9122787714004517
